frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1434,370.0,[2272.5483082769606 1142.5022311087646 2794.0105344761632 1578.507777385671],[2448.5732421875 1413.1396484375 2603.53662109375 1495.831787109375],0.6748389601707458,GJ05EPD,0.15187828057957634
1434,553.0,[900.3631844488465 1389.2084668585721 1564.2939291578296 1924.75036297734],[1130.6201171875 1793.1273193359375 1306.53173828125 1880.2489013671875],0.3973209857940674,KH05KSU,0.5835282514820874
1435,370.0,[2273.9349419258574 1142.967861440623 2795.0350783848285 1579.5196213866102],[2448.531005859375 1413.148193359375 2603.4326171875 1495.8359375],0.6747921109199524,GJ05EPD,0.15566811626953933
1435,553.0,[899.8518348480916 1389.9962695241209 1564.2119356015583 1926.364676550001],[1130.8121337890625 1793.122314453125 1306.5172119140625 1880.195556640625],0.40452006459236145,KH05KSU,0.6837478382920931
1436,370.0,[2274.854939063364 1144.1408749972586 2795.061241708299 1581.108701190474],[2449.01318359375 1415.578857421875 2603.83642578125 1497.1259765625],0.6806279420852661,GJ05ERD,0.11498207807436238
1437,370.0,[2276.3343066414454 1145.5287309981275 2796.7626972889857 1583.7252804439765],[2453.88037109375 1420.6650390625 2606.46044921875 1506.4544677734375],0.6562957763671875,GJ05EPD,0.10166555195087708
1439,370.0,[2274.870999225296 1149.045372808818 2796.6099927839377 1588.797126224301],[2452.87060546875 1419.3204345703125 2603.063232421875 1500.9158935546875],0.5664883852005005,GJ06EPD,0.22506788705266162
1439,553.0,[893.6496583394967 1400.252515864874 1563.2441985450375 1940.7307752433621],[1118.59912109375 1802.082275390625 1312.228515625 1894.3143310546875],0.4087374210357666,KH06KSU,0.1394682672734412
1440,584.0,[1089.2828681947906 1074.640448641378 1628.3102331588395 1502.7521661649002],[1283.85400390625 1347.926025390625 1435.266845703125 1424.270263671875],0.6454064249992371,LN15ZZC,0.19062446786012277
1441,584.0,[1088.8750268086699 1075.0223919576279 1627.4220389898944 1503.6215899858662],[1283.89599609375 1347.945556640625 1435.2509765625 1424.21142578125],0.6452922821044922,LN15ZZC,0.19062446786012277
1448,553.0,[866.5443424313357 1418.929181514798 1556.0848938610766 1966.0104907458117],[1117.55810546875 1832.7513427734375 1297.814453125 1918.2740478515625],0.5525098443031311,KH05KSU,0.3229033550033802
1449,553.0,[862.0482038453216 1422.6564763257877 1556.309180477554 1970.131376083037],[1112.65234375 1831.69921875 1300.125244140625 1922.553955078125],0.6305420398712158,KH05KSU,0.3192670678995527
1454,553.0,[855.8056910731425 1433.4330469195386 1557.571095739464 1985.0527384299573],[1106.312744140625 1844.25341796875 1299.22412109375 1944.534423828125],0.608212411403656,KH06KSU,0.3488964412953323
1455,584.0,[1077.7117337785567 1091.877920272974 1610.9048976760614 1531.2631365591976],[1276.88623046875 1363.553955078125 1420.8135986328125 1442.275146484375],0.6550389528274536,LM15ZZC,0.5203326644785392
1455,553.0,[855.3244811540867 1435.614513714208 1558.068031284512 1988.0170666742224],[1104.332763671875 1847.65234375 1295.8486328125 1948.164306640625],0.5929746031761169,KH06KSU,0.08412181648532133
1456,553.0,[855.0414450785165 1438.5918361599324 1558.2394759850422 1992.6474153950835],[1103.52001953125 1849.5003662109375 1295.056396484375 1947.9078369140625],0.5808364748954773,KH06KSU,0.2755314915680092
1457,584.0,[1074.220642049856 1093.6938624214577 1607.9105694210393 1532.8515389281752],[1280.4881591796875 1364.961181640625 1423.009033203125 1444.3699951171875],0.7106764912605286,LN15ZZC,0.3284040307546197
1457,553.0,[855.5428931219387 1441.1345904227235 1558.3052982996307 1997.422139673132],[1111.443603515625 1858.62890625 1292.9366455078125 1950.0318603515625],0.4965690076351166,RH06KSU,0.2643281879428571
1458,553.0,[855.1766592208232 1443.1060782852092 1558.4215071070394 2001.399483025516],[1106.372802734375 1862.2752685546875 1291.49462890625 1953.7071533203125],0.601860761642456,RH06KSU,0.08723445153549769
1460,584.0,[1067.9590850343532 1095.8445705751496 1605.1707964684153 1536.2571482158714],[1273.662353515625 1367.30615234375 1426.481689453125 1451.29052734375],0.671486496925354,LN15ZZC,0.4172600929859812
1461,584.0,[1068.632545148459 1097.6434264566294 1606.9809240121904 1538.1236213862887],[1273.008544921875 1371.43310546875 1423.135498046875 1455.578125],0.6632159948348999,LH15ZZC,0.6106664670751926
1461,553.0,[853.6767531947246 1446.4913088065155 1557.8929962156706 2008.1107375229426],[1100.506591796875 1876.1312255859375 1286.894775390625 1958.0211181640625],0.5405746102333069,KH05KSU,0.22312305752594658
1462,584.0,[1068.138950076038 1099.5765800548004 1607.8425384240202 1540.9963548048997],[1270.76318359375 1371.49072265625 1424.569091796875 1458.552978515625],0.6241874694824219,LH15ZZC,0.8276534149738844
1463,584.0,[1066.4178284178804 1100.388350642854 1607.5488641558939 1542.7297185587456],[1273.419921875 1374.9261474609375 1424.2540283203125 1458.763916015625],0.5898478031158447,LH15ZZC,0.6117652167070481
1464,553.0,[846.2791787233251 1455.7095601457183 1552.270388507729 2020.3295977653377],[1096.43310546875 1882.89892578125 1284.647705078125 1970.44873046875],0.6569211483001709,KH06KSU,0.18953232030831946
1464,584.0,[1064.0607819702007 1102.178411598885 1606.3835297820517 1544.7572198405371],[1266.2176513671875 1378.6585693359375 1417.5020751953125 1460.04638671875],0.6308949589729309,LH15ZZC,0.9586400202203392
1464,370.0,[2271.7921943936612 1186.8323731088287 2811.6417178306906 1639.7454144682467],[2482.20849609375 1472.7333984375 2628.639404296875 1555.61865234375],0.5087950825691223,GJ05EPD,0.1932894907648097
1465,553.0,[845.2669294243967 1456.7266318466732 1551.8994187466876 2022.4668096359187],[1096.48681640625 1882.892822265625 1284.6383056640625 1970.404052734375],0.6615369915962219,KH06KSU,0.18953232030831946
1465,584.0,[1062.9513002299918 1102.7354386444374 1606.1810900016862 1545.5052818901183],[1266.194580078125 1378.659423828125 1417.5357666015625 1460.0352783203125],0.631097674369812,LH15ZZC,0.9586400202203392
1465,370.0,[2271.7285797194445 1187.2092437291794 2812.598940216185 1640.3711208845025],[2481.79736328125 1472.655517578125 2628.77490234375 1555.67333984375],0.5137059092521667,GJ05EPD,0.12372960116807082
1466,553.0,[844.142600411222 1459.4953992819248 1551.4096988027648 2025.6133424382504],[1095.366943359375 1886.5360107421875 1285.4102783203125 1980.1929931640625],0.6873985528945923,KH06KSU,0.18994441306485763
1466,584.0,[1062.2748735395567 1103.22145536508 1606.491965217504 1546.8120584569895],[1264.01416015625 1378.324951171875 1417.955322265625 1461.80810546875],0.6593887805938721,LH15ZZC,0.9753172494912928
1467,584.0,[1059.5964076465918 1104.152028101509 1604.5235711285743 1547.9765254992706],[1265.3209228515625 1380.62158203125 1416.71875 1462.185302734375],0.6612011194229126,LH15ZZC,0.8000334826717739
1467,370.0,[2270.9276262678372 1189.6049820215421 2815.24078962477 1644.3910118868125],[2458.9765625 1469.6085205078125 2626.8154296875 1559.87255859375],0.5681946277618408,GJ05EPD,0.12837785681428512
1467,553.0,[843.3346307680316 1462.6282477291552 1551.0544758523806 2029.9123604066144],[1094.591796875 1892.351806640625 1285.213134765625 1987.279541015625],0.5195441842079163,KH06KSU,0.25074710291078056
1468,584.0,[1057.2608537810518 1105.7437709967307 1603.6868802613665 1549.901684713655],[1261.7464599609375 1380.400390625 1419.202880859375 1463.58740234375],0.684689998626709,LH15ZZC,0.5374748862332224
1469,584.0,[1056.0321824205644 1107.9858792921723 1603.5898218074822 1553.0098251198715],[1259.4825439453125 1382.27734375 1407.1783447265625 1463.065673828125],0.6437395811080933,LH15ZZC,0.7146637798119014
1469,553.0,[839.4114453646437 1469.1686435401002 1548.7895809064323 2037.1662188773025],[1092.4912109375 1894.529296875 1285.091552734375 1993.743896484375],0.5767379403114319,KH06KSU,0.5350383849573581
1470,584.0,[1054.9024648250333 1110.3913265062583 1602.8280769383941 1555.656224800162],[1259.310546875 1389.1893310546875 1413.905517578125 1466.706298828125],0.6121748685836792,LH15ZZC,0.5194601168352367
1470,553.0,[837.8408538103972 1472.2243013227576 1548.162261267706 2039.4933342519644],[1088.86328125 1895.787109375 1277.671630859375 1992.053955078125],0.5856205821037292,RH06KSU,0.323598428085354
1471,584.0,[1054.3182991252897 1111.2200334980064 1602.5246267669104 1556.6732386047686],[1259.4481201171875 1389.1988525390625 1413.916259765625 1466.706298828125],0.612514853477478,LH15ZZC,0.7088369486243499
1471,553.0,[837.178730697897 1473.4700949767366 1548.1616062348933 2040.2612945568603],[1089.0675048828125 1895.81005859375 1277.6512451171875 1992.024658203125],0.5844377279281616,KH06KSU,0.44880365973953856
1472,584.0,[1053.6009846541767 1112.1408610107355 1602.1126043160946 1557.933848097543],[1259.549560546875 1389.436767578125 1415.7784423828125 1468.3304443359375],0.6551430821418762,LH15ZZC,0.6605655011533389
1472,553.0,[836.6035819997678 1476.602127354262 1548.355835768667 2043.965365473718],[1089.65576171875 1906.6083984375 1279.234619140625 1993.760009765625],0.48569852113723755,KH06KSU,0.2302916267922108
1473,584.0,[1052.6552606195128 1113.818301040695 1601.18462621884 1560.0569075487863],[1259.367431640625 1395.1790771484375 1411.904541015625 1470.1787109375],0.6526184678077698,LH15ZZC,0.7358546923000764
1473,370.0,[2272.6095474902513 1200.6260949515447 2821.2552607533826 1657.78467202145],[2476.66064453125 1489.9295654296875 2636.61962890625 1561.6607666015625],0.605462372303009,GJ05EPD,0.10507357292802263
1473,553.0,[836.0623115467529 1480.254009128873 1548.566717720309 2048.0677643086055],[1090.243896484375 1907.604248046875 1278.2705078125 1999.947265625],0.5601191520690918,KH06KSU,0.20408049998489675
1474,584.0,[1052.0426491037556 1115.4912598558872 1600.1287839825522 1561.3877164866685],[1257.756103515625 1398.192626953125 1409.9884033203125 1469.92578125],0.6130321621894836,LH15ZZC,0.9791132301195316
1474,553.0,[835.1486555781433 1483.062077147849 1548.4289941851926 2052.011103480437],[1089.223876953125 1911.7294921875 1276.90283203125 2001.919189453125],0.5645434856414795,KH06KSU,0.403996393678382
1475,584.0,[1051.5294823307738 1116.455944377758 1599.9793617543821 1562.7161987327963],[1257.292236328125 1398.18994140625 1409.6802978515625 1473.47314453125],0.6706600785255432,LH15ZZC,0.8403506934226407
1475,553.0,[834.4113487504951 1486.3293557175584 1548.2016956055081 2056.085240509424],[1092.0523681640625 1921.820068359375 1276.8837890625 2004.78369140625],0.4868170917034149,KH06KSU,0.350786291246084
1476,584.0,[1050.686573541729 1117.1707259407483 1599.3384425183249 1563.9629014615468],[1250.735595703125 1399.32177734375 1409.247802734375 1478.904541015625],0.6548309326171875,LH15ZZC,0.9590887032024412
1476,553.0,[833.4279701144362 1489.2984713152753 1548.0473469946608 2060.456026522367],[1081.552001953125 1921.849365234375 1276.602294921875 2005.6494140625],0.5962613224983215,KH06KSU,0.5340205915301387
1477,584.0,[1050.3096035795493 1117.2134326258283 1599.1248677156045 1564.4332456790298],[1250.7158203125 1399.3026123046875 1409.2950439453125 1478.9102783203125],0.6562063097953796,LH15ZZC,0.9590887032024412
1477,553.0,[832.9677030296571 1490.0636065619872 1548.1843576406463 2062.2545245024326],[1081.57177734375 1921.8402099609375 1276.632568359375 2005.6182861328125],0.5958588123321533,KH06KSU,0.5399623528475487
1478,553.0,[831.5130987410628 1492.3855231811717 1547.3568172889693 2065.394961973571],[1074.705810546875 1928.359130859375 1274.5162353515625 2017.436279296875],0.666098415851593,KH06KSU,0.4124331561157055
1478,584.0,[1049.2760606501288 1118.4590933078937 1599.1876211251438 1565.8061707793142],[1260.237548828125 1401.931640625 1399.170654296875 1477.737060546875],0.5631550550460815,LH15ZZC,0.9259891425641417
1479,553.0,[828.8689609748388 1495.203574593731 1545.7638741573278 2069.237896566688],[1074.1444091796875 1929.3775634765625 1277.212158203125 2022.7899169921875],0.6720973253250122,KH06KSU,0.3734844223970053
1480,584.0,[1047.174166122887 1122.2888021043445 1598.6077818514636 1571.435418859845],[1252.1312255859375 1407.37109375 1409.5667724609375 1484.056884765625],0.6360141634941101,LH15ZZC,0.8862743395141264
1481,584.0,[1046.1923532809105 1123.8507389738008 1597.9683328963974 1573.5555537170528],[1252.841796875 1408.255859375 1408.372314453125 1486.963134765625],0.7049081325531006,LW15ZZC,0.582543218440287
1481,553.0,[825.7686671197475 1501.3528488112051 1544.6377396268167 2077.347101762197],[1072.3392333984375 1936.96923828125 1271.8154296875 2032.697265625],0.662958025932312,KH06KSU,0.2695986185108112
1482,584.0,[1043.7940385712843 1125.3693876229877 1597.0095197173594 1575.7595302645864],[1251.6534423828125 1407.060546875 1404.4169921875 1487.08642578125],0.7023178339004517,LH15ZZC,0.7222417328901821
1482,553.0,[822.3506394046447 1504.2185884994324 1543.6743700763143 2081.2061786407667],[1072.95166015625 1941.1336669921875 1271.29052734375 2035.7039794921875],0.5573614835739136,KH06KSU,0.4559772335544162
1483,584.0,[1042.6253892834898 1125.7989606143726 1596.9253481316805 1576.6245416277113],[1251.64990234375 1407.06298828125 1404.471435546875 1487.1060791015625],0.702802836894989,LH15ZZC,0.7848463143918748
1483,553.0,[820.6762073914032 1505.0358628991744 1543.7742901011102 2082.727579387803],[1072.98193359375 1941.1380615234375 1271.3096923828125 2035.7142333984375],0.557424783706665,KH06KSU,0.4559772335544162
1484,553.0,[821.6085110944324 1507.210448484825 1544.962389392464 2085.751326068714],[1073.027587890625 1940.9453125 1269.5322265625 2037.3447265625],0.6441650390625,KH06KSU,0.5148822805591392
1484,584.0,[1039.8855519288522 1127.1806841891776 1593.4344039080434 1577.4202866516698],[1252.839599609375 1413.823974609375 1398.28466796875 1488.0772705078125],0.6119585633277893,LH15ZZC,0.41233799967644896
1485,553.0,[819.1136449865903 1511.120231733398 1544.4377087948283 2090.627126273139],[1066.99365234375 1944.216552734375 1267.96435546875 2040.877197265625],0.5789750218391418,KH06KSU,0.4882810102100304
1485,584.0,[1039.1899314143957 1128.206380534212 1591.9344587087862 1578.3092216246303],[1253.1968994140625 1415.5616455078125 1396.354248046875 1492.6307373046875],0.5633315443992615,LH15ZZC,0.4511561352345858
1486,584.0,[1037.878206026656 1129.830932811392 1590.452611512888 1580.6920020538546],[1255.842529296875 1416.1044921875 1394.97314453125 1494.628662109375],0.6569707989692688,LH15ZZC,0.745646299279482
1486,553.0,[816.2043208830311 1514.5815660066812 1543.4262644609616 2094.9713897991605],[1066.62890625 1947.287109375 1267.5904541015625 2044.484619140625],0.5543162822723389,KH06KSU,0.2633762013721481
1487,584.0,[1036.522543186318 1132.062701208073 1589.0912061769375 1583.406416789285],[1242.1585693359375 1417.329833984375 1396.9541015625 1498.658447265625],0.6386870741844177,LH15ZZC,0.31268002513669046
1487,553.0,[815.2840609171922 1518.4208065716002 1543.5425907823847 2099.5580741809868],[1071.4835205078125 1949.0093994140625 1268.9796142578125 2045.7205810546875],0.5227356553077698,KH06KSU,0.2736120507907603
1488,553.0,[814.2633270894808 1521.4499869233682 1543.2255932487697 2103.8662071124363],[1066.6597900390625 1961.312255859375 1264.2215576171875 2049.0732421875],0.4176630973815918,KH06KSU,0.1165207616232088
1489,553.0,[813.7804963619717 1522.2843288268562 1543.242259920664 2105.6340783479895],[1066.689208984375 1961.40087890625 1264.131103515625 2049.08642578125],0.4173155426979065,KH06KSU,0.1165207616232088
1490,553.0,[813.0369957576138 1525.1426376761397 1542.6981527722885 2109.115697523382],[1061.6324462890625 1961.677001953125 1267.92431640625 2052.943359375],0.4339582920074463,KH06KSU,0.24508313709371848
1491,553.0,[812.4997962950808 1528.030614133076 1542.0062092927026 2112.738824530077],[1060.420654296875 1965.92529296875 1259.095947265625 2056.068359375],0.6228876709938049,KH06KSU,0.1501584448537532
1492,553.0,[810.5939561694564 1531.2217227096799 1541.1097161933194 2117.1291043140595],[1060.801025390625 1972.080322265625 1255.2344970703125 2063.6201171875],0.6354525685310364,KH06KSU,0.11384290791733771
1492,370.0,[2275.4983963332766 1231.7724550018247 2835.6424659396203 1698.788315201774],[2480.898681640625 1525.563720703125 2647.169921875 1608.87890625],0.5753173828125,GU06EPD,0.09191752915156971
1493,553.0,[808.7285392183024 1534.7251726214633 1540.1678565855382 2121.561718464136],[1057.85302734375 1976.5418701171875 1254.2757568359375 2067.20947265625],0.6788619160652161,KH05KSU,0.4941776482550684
1494,553.0,[807.801232155455 1537.629153405473 1539.811254741977 2125.929933406218],[1060.9661865234375 1979.9110107421875 1254.63720703125 2074.23974609375],0.702295184135437,KH05KSU,0.2627623004405261
1494,370.0,[2275.906285383642 1237.171051533223 2836.0531309994603 1705.2080868345856],[2482.596923828125 1533.7437744140625 2646.627197265625 1612.3919677734375],0.5989478230476379,GU05EED,0.2635588307300736
1495,553.0,[807.3667153725478 1538.3448682884823 1539.7962974646234 2127.6663266611627],[1060.97509765625 1979.9600830078125 1254.6307373046875 2074.2265625],0.7013220191001892,KH05KSU,0.2397082489818748
1495,370.0,[2276.111207224617 1237.998398827323 2836.594980116636 1706.6422801337244],[2482.635498046875 1533.759765625 2646.54736328125 1612.3544921875],0.5978386998176575,GU05EED,0.2635588307300736
1496,553.0,[806.4021499017292 1541.3119578433011 1539.653759801117 2131.6301426550253],[1058.322998046875 1984.2916259765625 1257.043701171875 2081.7392578125],0.6283987760543823,KH05KSU,0.31553252238396146
1496,370.0,[2276.861978175456 1239.0891037557176 2838.2981478807815 1708.3758436774033],[2479.35986328125 1527.0 2648.591796875 1611.459228515625],0.5638610124588013,GJ05EED,0.19175625738250116
1497,553.0,[803.9758577123944 1543.3758305011847 1538.463895914756 2134.7342808677386],[1062.278076171875 1989.4493408203125 1258.88916015625 2085.234375],0.644938588142395,RH05KSU,0.2531633464822493
1498,584.0,[1027.0380532695074 1148.606602843144 1590.5085316790635 1601.207578175153],[1236.45361328125 1442.0438232421875 1392.8499755859375 1518.5145263671875],0.6375911235809326,LH15ZZC,0.2684631737118044
1498,553.0,[802.9636444755689 1546.3230510007065 1538.3383551828888 2138.403215861273],[1055.5975341796875 1990.27880859375 1256.217041015625 2088.434326171875],0.6009466052055359,KH05KSU,0.3251181851390152
1499,584.0,[1026.1503074742227 1150.43934977159 1589.9733383462612 1603.9833218281146],[1235.1044921875 1444.7001953125 1394.3837890625 1522.537841796875],0.6605059504508972,LW15ZZC,0.4441804067098956
1499,553.0,[801.9488544287861 1549.1932136333958 1538.5116608056846 2141.8786634644985],[1051.943359375 1993.59814453125 1255.63232421875 2093.971435546875],0.5860083103179932,KH05KSU,0.4331491592458256
1500,584.0,[1025.0151469520495 1152.3449447055286 1589.6269391956214 1608.4298315182418],[1233.089111328125 1447.158935546875 1392.778076171875 1523.1251220703125],0.6464331746101379,LW15ZZC,0.581486715373162
1500,553.0,[799.1922219397355 1553.0316787366125 1537.718246485902 2147.486844388116],[1052.44287109375 2000.448486328125 1254.645751953125 2094.349365234375],0.5815784335136414,KH06KSU,0.12037845157028078
1501,584.0,[1024.4937304406594 1152.6184880291903 1589.7070263044243 1610.5778821566264],[1233.18115234375 1447.22509765625 1392.80322265625 1523.204833984375],0.6456542015075684,LW15ZZC,0.581486715373162
1501,553.0,[797.7921501284814 1554.0713298992289 1537.7816417688364 2149.813616189533],[1052.258056640625 2000.3162841796875 1254.664794921875 2094.443359375],0.5844770669937134,KH06KSU,0.22600853002716514
1502,584.0,[1024.7900543979913 1153.3457023903259 1590.0060308596335 1612.2434932999483],[1235.5440673828125 1447.4298095703125 1390.2381591796875 1526.468994140625],0.6639037132263184,LW15ZZC,0.6110175742975156
1502,553.0,[796.8046539407944 1556.2513317397847 1537.7585549418811 2152.529504118926],[1053.969970703125 2007.468994140625 1253.138916015625 2096.35498046875],0.5047983527183533,KH06KSU,0.3430239019941181
1503,584.0,[1022.9368063487414 1154.256890832084 1589.0897440484728 1613.0932249172602],[1235.7799072265625 1451.15087890625 1390.263427734375 1528.692138671875],0.6684610247612,LW15ZZC,0.3386381527873584
1503,553.0,[796.3367593997255 1558.925628326559 1537.401406961384 2154.8415541485956],[1051.9591064453125 2013.47802734375 1254.0762939453125 2098.133544921875],0.49561500549316406,KH06KSU,0.1477267823121647
1504,553.0,[794.9409886882602 1561.4172768326684 1536.2366406228405 2156.120176942994],[1048.0701904296875 2013.847412109375 1250.4208984375 2102.15478515625],0.6139950752258301,KH06KSU,0.215157418285204
1505,370.0,[2279.4884057285863 1254.2173122966778 2850.3418529564187 1728.5721515056084],[2486.40478515625 1547.4114990234375 2645.09326171875 1630.2421875],0.6712673306465149,GU06EPD,0.12700701297900996
1505,553.0,[794.2930551642718 1564.0314153336658 1535.8144263733147 2157.286098988034],[1047.780029296875 2021.45166015625 1245.5950927734375 2106.90283203125],0.6681326031684875,KH05KSU,0.3387513778495701
1506,584.0,[1020.0468881458435 1161.054288586853 1589.8956807478064 1620.85488357365],[1234.16015625 1452.3150634765625 1390.0924072265625 1533.762451171875],0.6891734600067139,LW15ZZC,0.19902021399217223
1506,553.0,[793.2330200874179 1567.507142493158 1534.6854504210096 2158.591725165873],[1044.3150634765625 2021.1375732421875 1247.2486572265625 2114.70654296875],0.672966718673706,KH05KSU,0.3109166276015339
1507,584.0,[1019.3294848685798 1162.0494514017716 1589.7578996203563 1622.2000458779828],[1234.16064453125 1452.317626953125 1390.0794677734375 1533.707763671875],0.688711404800415,LW15ZZC,0.19902021399217223
1507,553.0,[792.6884710325047 1569.0998394551111 1534.1914835898315 2158.568715398812],[1044.298583984375 2021.13818359375 1247.2791748046875 2114.694091796875],0.6726309061050415,KH05KSU,0.3072147714760756
1508,584.0,[1017.5003784611436 1162.3976599363714 1588.1775182959786 1623.5484780203628],[1232.16064453125 1454.994140625 1388.8427734375 1536.2098388671875],0.7226222157478333,LN15ZZC,0.12021022399994846
1508,553.0,[789.9247726706601 1570.52206693353 1532.9353342242882 2158.5824377346466],[1046.59521484375 2027.181884765625 1246.34912109375 2119.66650390625],0.7081905007362366,KH05KSU,0.17433435036656267
1509,553.0,[787.3943113056791 1572.7549099460969 1531.6519842293435 2159.172678820016],[1044.6241455078125 2031.2391357421875 1244.518310546875 2128.2236328125],0.7210782766342163,KH05KSU,0.732772711887908
1510,370.0,[2279.50016695631 1260.736349461817 2852.743389191586 1738.8543613771544],[2486.38818359375 1560.2391357421875 2654.91015625 1647.4830322265625],0.6914771795272827,GJ06ERD,0.2862570944348662
1510,553.0,[785.1571142772862 1576.039755635341 1530.8171581285976 2160.062404428135],[1044.060302734375 2037.143310546875 1246.3780517578125 2134.68798828125],0.6396375894546509,KH05KSU,0.47286858210334354
1511,584.0,[1011.2047888947343 1166.630484386658 1584.6595403193016 1631.8636896843225],[1232.286865234375 1459.56494140625 1384.444091796875 1544.598388671875],0.7103159427642822,LN15ZZC,0.2636458296907467
1511,553.0,[781.7736271710152 1579.0909534348857 1529.0723099553843 2160.620642095505],[1040.8232421875 2035.341064453125 1240.218994140625 2133.353759765625],0.6833325624465942,KH05KSU,0.5512371635318709
1512,370.0,[2278.900367922091 1265.8165864607943 2853.2790716205086 1745.4599177411062],[2485.11669921875 1568.0833740234375 2656.56201171875 1655.0335693359375],0.6025333404541016,GJ05EPD,0.13198409856469337
1513,370.0,[2278.7911202940327 1266.506941322856 2853.4348976696033 1746.7514314143375],[2485.075439453125 1568.0716552734375 2656.61181640625 1655.0233154296875],0.6029216647148132,GJ05EPD,0.13198409856469337
1515,370.0,[2279.1886468397565 1269.894691278021 2854.6517155304286 1750.763122047182],[2485.443603515625 1569.201416015625 2654.304931640625 1654.9281005859375],0.559620201587677,GJ05ERD,0.38016316234202496
1520,370.0,[2282.961257131526 1279.9742186202118 2860.166808450966 1761.1430115470764],[2489.6201171875 1586.7593994140625 2660.5732421875 1663.3707275390625],0.612528920173645,WJ06EPD,0.07496201047772397
1521,370.0,[2284.005324812131 1281.4250139393657 2862.871788661465 1762.8540918587091],[2490.625732421875 1583.100341796875 2659.715576171875 1666.677734375],0.6471458673477173,GJ06EPD,0.1676299357220505
1521,584.0,[1002.765825415596 1180.8123036816858 1582.1961298744911 1652.5743767981883],[1217.6787109375 1481.1492919921875 1382.254150390625 1561.3128662109375],0.6291096806526184,LN15ZZC,0.4842049230663335
1522,370.0,[2284.623319228458 1283.0630584821877 2865.0180896099064 1765.320953015828],[2489.7021484375 1593.341796875 2661.8125 1675.50244140625],0.6781760454177856,GJ06EPD,0.12030293252395945
1522,584.0,[1002.9242488374589 1183.14401206209 1581.5809318863157 1655.925431024511],[1217.252197265625 1492.4044189453125 1382.90576171875 1568.130615234375],0.630893349647522,LM15ZZC,0.25936858541777874
1523,584.0,[1000.3300587928545 1185.7136983693429 1580.1139928272084 1658.6335080580345],[1215.854248046875 1489.63427734375 1378.024169921875 1564.995361328125],0.6575729846954346,LH15ZZC,0.45587290010364195
1524,370.0,[2284.0783056066066 1287.4099827049877 2868.102200917592 1771.095903282397],[2492.9013671875 1593.76611328125 2662.9462890625 1676.60009765625],0.6391388773918152,GJ05EPD,0.18963780769270874
1525,370.0,[2283.591605498795 1287.8942453618301 2868.7128990252563 1772.0939075245105],[2492.90576171875 1593.75 2662.97998046875 1676.6414794921875],0.638373076915741,GJ05EPD,0.18963780769270874
1529,584.0,[994.955323848087 1196.6587502149828 1582.844611191524 1670.2950868914454],[1208.6287841796875 1498.283203125 1377.8187255859375 1580.624267578125],0.7050946354866028,LW15ZZC,0.3044161735695005
1529,370.0,[2284.4084200199927 1295.7942396619655 2875.8681778365712 1782.731933483562],[2498.481689453125 1603.244384765625 2671.83642578125 1689.3226318359375],0.6936889290809631,GJ06EEO,0.11491902799310443
1530,584.0,[993.0877961693838 1198.1140399842761 1584.3502843711922 1672.649751109468],[1212.1065673828125 1498.4937744140625 1377.6954345703125 1577.8538818359375],0.6849302649497986,LM15ZZC,0.47769137441245213
1531,584.0,[991.8280546362856 1198.4486510698177 1585.473730964798 1673.617730439698],[1211.9991455078125 1498.377197265625 1377.824951171875 1577.875],0.6860824227333069,LM15ZZC,0.4796493191784821
1532,584.0,[991.0292096736398 1198.8029341707238 1586.6805320420963 1674.345318040689],[1208.2052001953125 1499.436279296875 1366.4825439453125 1580.69189453125],0.7095378041267395,LN15ZZC,0.42540290418532883
1533,584.0,[990.7939604748447 1201.7937435565548 1586.1663639500214 1677.0684271035477],[1205.4622802734375 1503.26416015625 1360.5096435546875 1582.841796875],0.6825223565101624,LN15ZZC,0.45121245343989586
1534,584.0,[984.5786066779751 1203.765016344717 1580.8887746987375 1679.8512252998858],[1199.5755615234375 1505.291015625 1368.6884765625 1592.697509765625],0.6413494348526001,LN15ZZC,0.30362381568323143
1535,584.0,[981.7263945586726 1205.2469430391927 1580.2719668388474 1681.9454623940594],[1213.8294677734375 1507.5322265625 1366.938232421875 1591.701416015625],0.6788360476493835,LN15ZZC,0.4671639479045925
1536,584.0,[980.9516256882873 1208.1540906540104 1582.1357930140118 1684.892387630509],[1203.27880859375 1509.60595703125 1369.919921875 1598.03857421875],0.7026227712631226,LH15ZZC,0.9344583940752543
1537,584.0,[980.2110563148178 1209.1148910927632 1583.3597721812778 1685.9201851398657],[1203.23583984375 1509.576416015625 1369.991455078125 1598.1302490234375],0.7028359174728394,LH15ZZC,0.9344583940752543
1539,584.0,[979.710612173242 1210.9051836392798 1590.613803519 1689.3975527972418],[1192.294677734375 1514.5440673828125 1358.2667236328125 1602.8968505859375],0.663752019405365,LH15ZZC,0.47299682378330493
1540,584.0,[977.741216265857 1212.3653033253047 1592.762146993779 1692.4179243988272],[1189.343994140625 1516.311767578125 1363.430908203125 1606.83251953125],0.6424952149391174,LH15ZZC,0.708127373419413
1540,370.0,[2284.4698235320357 1314.5543653567693 2879.1106409464774 1810.4736008091095],[2496.675537109375 1629.482177734375 2679.534912109375 1711.11572265625],0.6205092072486877,GJ05EEO,0.15258448107581643
