frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
841,550,2302.8205823230496 950.1718774517444 3088.6373744413327 1917.3177727431466,2581.30419921875 1673.18701171875 2770.059814453125 1759.3447265625,0.6938014626502991,BG65USJ,0.28239049588126186
842,550,2303.369568250733 950.6549880826642 3089.2931663439776 1919.6916312498993,2583.064697265625 1680.9378662109375 2770.11083984375 1757.9388427734375,0.6013650894165039,BG65USJ,0.21483978532286405
843,550,2304.2559860028005 951.5704244807589 3089.922094307939 1922.264332970436,2583.579345703125 1684.89599609375 2771.893798828125 1765.580810546875,0.6691109538078308,BG65USJ,0.24294530653558477
844,550,2299.7481969158343 953.9692742604652 3088.698826181293 1926.3771476022976,2583.89697265625 1686.481689453125 2769.46337890625 1767.461669921875,0.6920099258422852,BG65USJ,0.36639056965137307
845,550,2303.720027167207 956.3403973240021 3092.6415984274277 1929.8716182517833,2583.7578125 1688.066650390625 2772.234375 1769.427734375,0.6612222194671631,BG65USJ,0.0478896139212551
846,550,2304.986258774066 957.9512699291865 3094.042764285682 1932.8561228948224,2584.37060546875 1691.7170003255208 2772.0109049479165 1776.1336263020833,0,0,0
847,550,2306.2524903809253 959.5621425343709 3095.4439301439365 1935.8406275378616,2584.9833984375 1695.3673502604167 2771.7874348958335 1782.8395182291667,0,0,0
848,550,2307.5187219877844 961.1730151395553 3096.845096002191 1938.8251321809007,2585.59619140625 1699.0177001953125 2771.56396484375 1789.54541015625,0.7056362628936768,BG65USJ,0.25559815775897793
849,550,2308.133459782813 962.698360193433 3098.095782543544 1943.518765065201,2584.559326171875 1702.6614990234375 2772.623291015625 1791.1219482421875,0.6728475093841553,BG65USJ,0.39671436632864765
850,550,2308.5584554340276 965.0525675898241 3099.677025519315 1949.1852790133541,2586.87158203125 1705.2564697265625 2768.700439453125 1797.2523193359375,0.6678962111473083,BG65USJ,0.25236227954853313
851,550,2308.6596411660144 966.3823184568241 3099.9997310578033 1952.2911361628512,2587.1953125 1709.5440673828125 2773.404052734375 1800.37939453125,0.6533041596412659,BG65USJ,0.48999803656426794
852,550,2309.3333724341646 968.0729565854949 3101.333343030319 1955.6647395828722,2585.666748046875 1710.645263671875 2775.44384765625 1800.47607421875,0.6413708925247192,BG65USJ,0.37371816332379393
853,550,2309.478214152651 968.3118817702264 3101.892518565516 1957.0777623354245,2585.69873046875 1710.68896484375 2775.42578125 1800.450927734375,0.6402292251586914,BG65USJ,0.37371816332379393
854,550,2308.9793456699326 969.873233600079 3102.5452091148572 1960.7622176913474,2587.4501953125 1717.993896484375 2774.590576171875 1802.278076171875,0.6790404915809631,BG65USJ,0.42939007060457673
855,550,2310.274756175357 970.6594476460994 3104.3287940537352 1964.3586511940723,2588.36669921875 1726.4443359375 2775.9814453125 1804.32861328125,0.6366664171218872,BG65USJ,0.6402484481828639
856,550,2310.3559857055607 973.084077717308 3104.054235813712 1970.1492976494933,2585.331787109375 1726.2301025390625 2781.1943359375 1808.9989013671875,0.6341346502304077,BG65USJ,0.35278712477060664
1433,553,901.5148288241292 1386.4197204361258 1564.9091266370917 1920.8454705241325,1132.06787109375 1790.080810546875 1309.1619873046875 1870.9383544921875,0.5535083413124084,KH05KSU,0.5709359293446049
1434,553,900.3631844488465 1389.2084668585721 1564.2939291578296 1924.75036297734,1130.6201171875 1793.1273193359375 1306.53173828125 1880.2489013671875,0.3973209857940674,KH05KSU,0.5835282514820874
1435,553,899.8518348480916 1389.9962695241209 1564.2119356015583 1926.364676550001,1130.8121337890625 1793.122314453125 1306.5172119140625 1880.195556640625,0.40452006459236145,KH05KSU,0.6837478382920931
1436,553,898.3012907209429 1392.5603311093091 1563.9700013374281 1929.9562012233412,1127.7588806152344 1795.3623046875 1307.9450378417969 1883.7252502441406,0,0,0
1437,553,896.7507465937941 1395.1243926944976 1563.728067073298 1933.5477258966816,1124.7056274414062 1797.602294921875 1309.3728637695312 1887.2549438476562,0,0,0
1438,553,895.2002024666454 1397.6884542796859 1563.4861328091677 1937.1392505700219,1121.6523742675781 1799.84228515625 1310.8006896972656 1890.7846374511719,0,0,0
1439,553,893.6496583394967 1400.252515864874 1563.2441985450375 1940.7307752433621,1118.59912109375 1802.082275390625 1312.228515625 1894.3143310546875,0.4087374210357666,KH06KSU,0.1394682672734412
1440,553,890.6379565719233 1402.327700937088 1562.4487202468197 1943.5396325214122,1118.4834526909722 1805.4899495442708 1310.626953125 1896.9765218098958,0,0,0
1441,553,887.6262548043499 1404.4028860093017 1561.6532419486018 1946.348489799462,1118.3677842881943 1808.8976236979167 1309.025390625 1899.6387125651042,0,0,0
1442,553,884.6145530367763 1406.4780710815155 1560.857763650384 1949.157347077512,1118.2521158854167 1812.3052978515625 1307.423828125 1902.3009033203125,0,0,0
1443,553,881.6028512692029 1408.5532561537293 1560.062285352166 1951.966204355562,1118.136447482639 1815.7129720052083 1305.822265625 1904.9630940755208,0,0,0
1444,553,878.5911495016295 1410.6284412259429 1559.266807053948 1954.7750616336118,1118.020779079861 1819.1206461588542 1304.220703125 1907.6252848307292,0,0,0
1445,553,875.5794477340561 1412.7036262981567 1558.4713287557302 1957.5839189116618,1117.9051106770833 1822.5283203125 1302.619140625 1910.2874755859375,0,0,0
1446,553,872.5677459664826 1414.7788113703705 1557.6758504575123 1960.3927761897119,1117.7894422743057 1825.9359944661458 1301.017578125 1912.9496663411458,0,0,0
1447,553,869.5560441989091 1416.8539964425843 1556.8803721592944 1963.2016334677617,1117.6737738715278 1829.3436686197917 1299.416015625 1915.6118570963542,0,0,0
1448,553,866.5443424313357 1418.929181514798 1556.0848938610766 1966.0104907458117,1117.55810546875 1832.7513427734375 1297.814453125 1918.2740478515625,0.5525098443031311,KH05KSU,0.3229033550033802
1449,553,862.0482038453216 1422.6564763257877 1556.309180477554 1970.131376083037,1112.65234375 1831.69921875 1300.125244140625 1922.553955078125,0.6305420398712158,KH05KSU,0.3192670678995527
1450,553,860.7997012908858 1424.8117904445378 1556.561563529936 1973.115648552421,1111.384423828125 1834.21005859375 1299.94501953125 1926.950048828125,0,0,0
1451,553,859.5511987364499 1426.967104563288 1556.813946582318 1976.0999210218051,1110.11650390625 1836.7208984375 1299.764794921875 1931.346142578125,0,0,0
1452,553,858.3026961820142 1429.1224186820382 1557.0663296347 1979.0841934911891,1108.848583984375 1839.23173828125 1299.5845703125 1935.742236328125,0,0,0
1453,553,857.0541936275783 1431.2777328007885 1557.318712687082 1982.0684659605733,1107.5806640625 1841.742578125 1299.404345703125 1940.138330078125,0,0,0
1454,553,855.8056910731425 1433.4330469195386 1557.571095739464 1985.0527384299573,1106.312744140625 1844.25341796875 1299.22412109375 1944.534423828125,0.608212411403656,KH06KSU,0.3488964412953323
1455,553,855.3244811540867 1435.614513714208 1558.068031284512 1988.0170666742224,1104.332763671875 1847.65234375 1295.8486328125 1948.164306640625,0.5929746031761169,KH06KSU,0.08412181648532133
1456,553,855.0414450785165 1438.5918361599324 1558.2394759850422 1992.6474153950835,1103.52001953125 1849.5003662109375 1295.056396484375 1947.9078369140625,0.5808364748954773,KH06KSU,0.2755314915680092
1457,553,855.5428931219387 1441.1345904227235 1558.3052982996307 1997.422139673132,1111.443603515625 1858.62890625 1292.9366455078125 1950.0318603515625,0.4965690076351166,RH06KSU,0.2643281879428571
1458,553,855.1766592208232 1443.1060782852092 1558.4215071070394 2001.399483025516,1106.372802734375 1862.2752685546875 1291.49462890625 1953.7071533203125,0.601860761642456,RH06KSU,0.08723445153549769
1459,553,854.6766905454571 1444.234488458978 1558.2453368099164 2003.6365678579916,1104.4173990885417 1866.8939208984375 1289.9613444010417 1955.1451416015625,0,0,0
1460,553,854.1767218700908 1445.3628986327467 1558.0691665127936 2005.873652690467,1102.4619954427083 1871.5125732421875 1288.4280598958333 1956.5831298828125,0,0,0
1461,553,853.6767531947246 1446.4913088065155 1557.8929962156706 2008.1107375229426,1100.506591796875 1876.1312255859375 1286.894775390625 1958.0211181640625,0.5405746102333069,KH05KSU,0.22312305752594658
1462,553,851.2108950375914 1449.5640592529164 1556.0187936463567 2012.1836909370743,1099.1487630208333 1878.3871256510417 1286.145751953125 1962.1636555989583,0,0,0
1463,553,848.7450368804583 1452.6368096993174 1554.1445910770428 2016.256644351206,1097.7909342447917 1880.6430257161458 1285.396728515625 1966.3061930338542,0,0,0
1464,553,846.2791787233251 1455.7095601457183 1552.270388507729 2020.3295977653377,1096.43310546875 1882.89892578125 1284.647705078125 1970.44873046875,0.6569211483001709,KH06KSU,0.18953232030831946
1465,553,845.2669294243967 1456.7266318466732 1551.8994187466876 2022.4668096359187,1096.48681640625 1882.892822265625 1284.6383056640625 1970.404052734375,0.6615369915962219,KH06KSU,0.18953232030831946
1466,553,844.142600411222 1459.4953992819248 1551.4096988027648 2025.6133424382504,1095.366943359375 1886.5360107421875 1285.4102783203125 1980.1929931640625,0.6873985528945923,KH06KSU,0.18994441306485763
1467,553,843.3346307680316 1462.6282477291552 1551.0544758523806 2029.9123604066144,1094.591796875 1892.351806640625 1285.213134765625 1987.279541015625,0.5195441842079163,KH06KSU,0.25074710291078056
1468,553,841.3730380663376 1465.8984456346277 1549.9220283794066 2033.5392896419585,1093.54150390625 1893.4405517578125 1285.15234375 1990.51171875,0,0,0
1469,553,839.4114453646437 1469.1686435401002 1548.7895809064323 2037.1662188773025,1092.4912109375 1894.529296875 1285.091552734375 1993.743896484375,0.5767379403114319,KH06KSU,0.5350383849573581
1470,553,837.8408538103972 1472.2243013227576 1548.162261267706 2039.4933342519644,1088.86328125 1895.787109375 1277.671630859375 1992.053955078125,0.5856205821037292,RH06KSU,0.323598428085354
1471,553,837.178730697897 1473.4700949767366 1548.1616062348933 2040.2612945568603,1089.0675048828125 1895.81005859375 1277.6512451171875 1992.024658203125,0.5844377279281616,KH06KSU,0.44880365973953856
1472,553,836.6035819997678 1476.602127354262 1548.355835768667 2043.965365473718,1089.65576171875 1906.6083984375 1279.234619140625 1993.760009765625,0.48569852113723755,KH06KSU,0.2302916267922108
1473,553,836.0623115467529 1480.254009128873 1548.566717720309 2048.0677643086055,1090.243896484375 1907.604248046875 1278.2705078125 1999.947265625,0.5601191520690918,KH06KSU,0.20408049998489675
1474,553,835.1486555781433 1483.062077147849 1548.4289941851926 2052.011103480437,1089.223876953125 1911.7294921875 1276.90283203125 2001.919189453125,0.5645434856414795,KH06KSU,0.403996393678382
1475,553,834.4113487504951 1486.3293557175584 1548.2016956055081 2056.085240509424,1092.0523681640625 1921.820068359375 1276.8837890625 2004.78369140625,0.4868170917034149,KH06KSU,0.350786291246084
1476,553,833.4279701144362 1489.2984713152753 1548.0473469946608 2060.456026522367,1081.552001953125 1921.849365234375 1276.602294921875 2005.6494140625,0.5962613224983215,KH06KSU,0.5340205915301387
1477,553,832.9677030296571 1490.0636065619872 1548.1843576406463 2062.2545245024326,1081.57177734375 1921.8402099609375 1276.632568359375 2005.6182861328125,0.5958588123321533,KH06KSU,0.5399623528475487
1478,553,831.5130987410628 1492.3855231811717 1547.3568172889693 2065.394961973571,1074.705810546875 1928.359130859375 1274.5162353515625 2017.436279296875,0.666098415851593,KH06KSU,0.4124331561157055
1479,553,828.8689609748388 1495.203574593731 1545.7638741573278 2069.237896566688,1074.1444091796875 1929.3775634765625 1277.212158203125 2022.7899169921875,0.6720973253250122,KH06KSU,0.3734844223970053
1480,553,827.3188140472932 1498.278211702468 1545.2008068920723 2073.2924991644422,1073.2418212890625 1933.1734008789062 1274.5137939453125 2027.7435913085938,0,0,0
1481,553,825.7686671197475 1501.3528488112051 1544.6377396268167 2077.347101762197,1072.3392333984375 1936.96923828125 1271.8154296875 2032.697265625,0.662958025932312,KH06KSU,0.2695986185108112
1482,553,822.3506394046447 1504.2185884994324 1543.6743700763143 2081.2061786407667,1072.95166015625 1941.1336669921875 1271.29052734375 2035.7039794921875,0.5573614835739136,KH06KSU,0.4559772335544162
1483,553,820.6762073914032 1505.0358628991744 1543.7742901011102 2082.727579387803,1072.98193359375 1941.1380615234375 1271.3096923828125 2035.7142333984375,0.557424783706665,KH06KSU,0.4559772335544162
1484,553,821.6085110944324 1507.210448484825 1544.962389392464 2085.751326068714,1073.027587890625 1940.9453125 1269.5322265625 2037.3447265625,0.6441650390625,KH06KSU,0.5148822805591392
1485,553,819.1136449865903 1511.120231733398 1544.4377087948283 2090.627126273139,1066.99365234375 1944.216552734375 1267.96435546875 2040.877197265625,0.5789750218391418,KH06KSU,0.4882810102100304
1486,553,816.2043208830311 1514.5815660066812 1543.4262644609616 2094.9713897991605,1066.62890625 1947.287109375 1267.5904541015625 2044.484619140625,0.5543162822723389,KH06KSU,0.2633762013721481
1487,553,815.2840609171922 1518.4208065716002 1543.5425907823847 2099.5580741809868,1071.4835205078125 1949.0093994140625 1268.9796142578125 2045.7205810546875,0.5227356553077698,KH06KSU,0.2736120507907603
1488,553,814.2633270894808 1521.4499869233682 1543.2255932487697 2103.8662071124363,1066.6597900390625 1961.312255859375 1264.2215576171875 2049.0732421875,0.4176630973815918,KH06KSU,0.1165207616232088
1489,553,813.7804963619717 1522.2843288268562 1543.242259920664 2105.6340783479895,1066.689208984375 1961.40087890625 1264.131103515625 2049.08642578125,0.4173155426979065,KH06KSU,0.1165207616232088
1490,553,813.0369957576138 1525.1426376761397 1542.6981527722885 2109.115697523382,1061.6324462890625 1961.677001953125 1267.92431640625 2052.943359375,0.4339582920074463,KH06KSU,0.24508313709371848
1491,553,812.4997962950808 1528.030614133076 1542.0062092927026 2112.738824530077,1060.420654296875 1965.92529296875 1259.095947265625 2056.068359375,0.6228876709938049,KH06KSU,0.1501584448537532
1492,553,810.5939561694564 1531.2217227096799 1541.1097161933194 2117.1291043140595,1060.801025390625 1972.080322265625 1255.2344970703125 2063.6201171875,0.6354525685310364,KH06KSU,0.11384290791733771
1493,553,808.7285392183024 1534.7251726214633 1540.1678565855382 2121.561718464136,1057.85302734375 1976.5418701171875 1254.2757568359375 2067.20947265625,0.6788619160652161,KH05KSU,0.4941776482550684
1494,553,807.801232155455 1537.629153405473 1539.811254741977 2125.929933406218,1060.9661865234375 1979.9110107421875 1254.63720703125 2074.23974609375,0.702295184135437,KH05KSU,0.2627623004405261
1495,553,807.3667153725478 1538.3448682884823 1539.7962974646234 2127.6663266611627,1060.97509765625 1979.9600830078125 1254.6307373046875 2074.2265625,0.7013220191001892,KH05KSU,0.2397082489818748
1496,553,806.4021499017292 1541.3119578433011 1539.653759801117 2131.6301426550253,1058.322998046875 1984.2916259765625 1257.043701171875 2081.7392578125,0.6283987760543823,KH05KSU,0.31553252238396146
1497,553,803.9758577123944 1543.3758305011847 1538.463895914756 2134.7342808677386,1062.278076171875 1989.4493408203125 1258.88916015625 2085.234375,0.644938588142395,RH05KSU,0.2531633464822493
1498,553,802.9636444755689 1546.3230510007065 1538.3383551828888 2138.403215861273,1055.5975341796875 1990.27880859375 1256.217041015625 2088.434326171875,0.6009466052055359,KH05KSU,0.3251181851390152
1499,553,801.9488544287861 1549.1932136333958 1538.5116608056846 2141.8786634644985,1051.943359375 1993.59814453125 1255.63232421875 2093.971435546875,0.5860083103179932,KH05KSU,0.4331491592458256
1500,553,799.1922219397355 1553.0316787366125 1537.718246485902 2147.486844388116,1052.44287109375 2000.448486328125 1254.645751953125 2094.349365234375,0.5815784335136414,KH06KSU,0.12037845157028078
1501,553,797.7921501284814 1554.0713298992289 1537.7816417688364 2149.813616189533,1052.258056640625 2000.3162841796875 1254.664794921875 2094.443359375,0.5844770669937134,KH06KSU,0.22600853002716514
1502,553,796.8046539407944 1556.2513317397847 1537.7585549418811 2152.529504118926,1053.969970703125 2007.468994140625 1253.138916015625 2096.35498046875,0.5047983527183533,KH06KSU,0.3430239019941181
1503,553,796.3367593997255 1558.925628326559 1537.401406961384 2154.8415541485956,1051.9591064453125 2013.47802734375 1254.0762939453125 2098.133544921875,0.49561500549316406,KH06KSU,0.1477267823121647
1504,553,794.9409886882602 1561.4172768326684 1536.2366406228405 2156.120176942994,1048.0701904296875 2013.847412109375 1250.4208984375 2102.15478515625,0.6139950752258301,KH06KSU,0.215157418285204
1505,553,794.2930551642718 1564.0314153336658 1535.8144263733147 2157.286098988034,1047.780029296875 2021.45166015625 1245.5950927734375 2106.90283203125,0.6681326031684875,KH05KSU,0.3387513778495701
1506,553,793.2330200874179 1567.507142493158 1534.6854504210096 2158.591725165873,1044.3150634765625 2021.1375732421875 1247.2486572265625 2114.70654296875,0.672966718673706,KH05KSU,0.3109166276015339
1507,553,792.6884710325047 1569.0998394551111 1534.1914835898315 2158.568715398812,1044.298583984375 2021.13818359375 1247.2791748046875 2114.694091796875,0.6726309061050415,KH05KSU,0.3072147714760756
1508,553,789.9247726706601 1570.52206693353 1532.9353342242882 2158.5824377346466,1046.59521484375 2027.181884765625 1246.34912109375 2119.66650390625,0.7081905007362366,KH05KSU,0.17433435036656267
1509,553,787.3943113056791 1572.7549099460969 1531.6519842293435 2159.172678820016,1044.6241455078125 2031.2391357421875 1244.518310546875 2128.2236328125,0.7210782766342163,KH05KSU,0.732772711887908
1510,553,785.1571142772862 1576.039755635341 1530.8171581285976 2160.062404428135,1044.060302734375 2037.143310546875 1246.3780517578125 2134.68798828125,0.6396375894546509,KH05KSU,0.47286858210334354
1511,553,781.7736271710152 1579.0909534348857 1529.0723099553843 2160.620642095505,1040.8232421875 2035.341064453125 1240.218994140625 2133.353759765625,0.6833325624465942,KH05KSU,0.5512371635318709
1112,574,2278.9122861775177 1297.0861077355933 2919.768156627206 1788.1332992824093,2522.8662109375 1607.7484130859375 2699.11474609375 1700.4012451171875,0.7084255814552307,EF10OZL,0.08108782227915066
1113,574,2279.3275132946396 1299.0874684977232 2920.7127380215916 1790.7572889752005,2523.3823659012955 1610.1934516720655 2699.800602610518 1702.8048393435595,0,0,0
1114,574,2279.742740411761 1301.0888292598531 2921.657319415977 1793.3812786679916,2523.8985208650915 1612.6384902581935 2700.4864591272867 1705.2084335699315,0,0,0
1115,574,2280.157967528883 1303.090190021983 2922.6019008103626 1796.0052683607828,2524.414675828887 1615.0835288443216 2701.172315644055 1707.6120277963034,0,0,0
1116,574,2280.573194646005 1305.091550784113 2923.546482204748 1798.6292580535742,2524.930830792683 1617.5285674304496 2701.858172160823 1710.0156220226754,0,0,0
1117,574,2280.988421763127 1307.092911546243 2924.4910635991337 1801.2532477463653,2525.4469857564786 1619.9736060165778 2702.5440286775915 1712.4192162490472,0,0,0
1118,574,2281.4036488802485 1309.0942723083729 2925.435644993519 1803.8772374391565,2525.963140720274 1622.4186446027059 2703.2298851943597 1714.8228104754191,0,0,0
1119,574,2281.8188759973705 1311.0956330705028 2926.3802263879047 1806.5012271319476,2526.47929568407 1624.8636831888339 2703.9157417111282 1717.2264047017911,0,0,0
1120,574,2282.2341031144924 1313.0969938326327 2927.32480778229 1809.1252168247388,2526.9954506478657 1627.308721774962 2704.6015982278964 1719.629998928163,0,0,0
1121,574,2282.6493302316144 1315.0983545947627 2928.2693891766758 1811.74920651753,2527.5116056116617 1629.75376036109 2705.2874547446645 1722.033593154535,0,0,0
1122,574,2283.064557348736 1317.0997153568926 2929.213970571061 1814.373196210321,2528.0277605754573 1632.198798947218 2705.973311261433 1724.437187380907,0,0,0
1123,574,2283.479784465858 1319.1010761190225 2930.158551965447 1816.9971859031125,2528.5439155392532 1634.643837533346 2706.659167778201 1726.840781607279,0,0,0
1124,574,2283.89501158298 1321.1024368811525 2931.103133359832 1819.6211755959037,2529.060070503049 1637.088876119474 2707.3450242949693 1729.244375833651,0,0,0
1125,574,2284.3102387001018 1323.1037976432824 2932.047714754218 1822.2451652886948,2529.5762254668443 1639.5339147056022 2708.030880811738 1731.6479700600228,0,0,0
1126,574,2284.7254658172233 1325.1051584054123 2932.992296148603 1824.869154981486,2530.0923804306403 1641.9789532917302 2708.716737328506 1734.0515642863948,0,0,0
1127,574,2285.140692934345 1327.1065191675423 2933.936877542989 1827.4931446742771,2530.608535394436 1644.4239918778583 2709.402593845274 1736.4551585127667,0,0,0
1128,574,2285.555920051467 1329.1078799296722 2934.881458937374 1830.1171343670683,2531.124690358232 1646.8690304639863 2710.0884503620427 1738.8587527391387,0,0,0
1129,574,2285.9711471685887 1331.1092406918021 2935.82604033176 1832.7411240598594,2531.6408453220274 1649.3140690501143 2710.774306878811 1741.2623469655107,0,0,0
1130,574,2286.3863742857106 1333.110601453932 2936.7706217261452 1835.3651137526508,2532.157000285823 1651.7591076362423 2711.4601633955795 1743.6659411918827,0,0,0
1131,574,2286.8016014028326 1335.111962216062 2937.715203120531 1837.989103445442,2532.673155249619 1654.2041462223704 2712.1460199123476 1746.0695354182546,0,0,0
1132,574,2287.2168285199546 1337.113322978192 2938.6597845149163 1840.6130931382331,2533.1893102134145 1656.6491848084984 2712.8318764291157 1748.4731296446266,0,0,0
1133,574,2287.632055637076 1339.1146837403217 2939.604365909302 1843.2370828310243,2533.7054651772105 1659.0942233946266 2713.5177329458843 1750.8767238709984,0,0,0
1134,574,2288.047282754198 1341.1160445024516 2940.5489473036873 1845.8610725238154,2534.221620141006 1661.5392619807546 2714.2035894626524 1753.2803180973704,0,0,0
1135,574,2288.46250987132 1343.1174052645815 2941.493528698073 1848.4850622166066,2534.737775104802 1663.9843005668827 2714.8894459794205 1755.6839123237423,0,0,0
1136,574,2288.877736988442 1345.1187660267115 2942.4381100924584 1851.1090519093977,2535.2539300685976 1666.4293391530107 2715.575302496189 1758.0875065501143,0,0,0
1137,574,2289.2929641055634 1347.1201267888414 2943.382691486844 1853.7330416021891,2535.770085032393 1668.8743777391387 2716.2611590129573 1760.4911007764863,0,0,0
1138,574,2289.7081912226854 1349.1214875509713 2944.3272728812294 1856.3570312949803,2536.286239996189 1671.3194163252667 2716.947015529726 1762.8946950028583,0,0,0
1139,574,2290.1234183398074 1351.1228483131013 2945.271854275615 1858.9810209877714,2536.8023949599847 1673.7644549113948 2717.632872046494 1765.2982892292302,0,0,0
1140,574,2290.538645456929 1353.1242090752312 2946.2164356700005 1861.6050106805626,2537.3185499237807 1676.2094934975228 2718.318728563262 1767.7018834556022,0,0,0
1141,574,2290.953872574051 1355.1255698373611 2947.161017064386 1864.2290003733538,2537.834704887576 1678.6545320836508 2719.0045850800307 1770.1054776819742,0,0,0
1142,574,2291.369099691173 1357.126930599491 2948.1055984587715 1866.852990066145,2538.3508598513718 1681.099570669779 2719.690441596799 1772.509071908346,0,0,0
1143,574,2291.7843268082947 1359.128291361621 2949.0501798531573 1869.4769797589363,2538.8670148151677 1683.544609255907 2720.376298113567 1774.912666134718,0,0,0
1144,574,2292.1995539254162 1361.129652123751 2949.9947612475426 1872.1009694517275,2539.3831697789633 1685.989647842035 2721.0621546303355 1777.31626036109,0,0,0
1145,574,2292.614781042538 1363.1310128858809 2950.9393426419283 1874.7249591445186,2539.8993247427593 1688.434686428163 2721.7480111471036 1779.719854587462,0,0,0
1146,574,2293.03000815966 1365.1323736480108 2951.8839240363136 1877.3489488373098,2540.415479706555 1690.8797250142911 2722.4338676638718 1782.1234488138339,0,0,0
1147,574,2293.445235276782 1367.1337344101407 2952.8285054306994 1879.972938530101,2540.931634670351 1693.3247636004191 2723.1197241806403 1784.5270430402059,0,0,0
1148,574,2293.8604623939036 1369.1350951722707 2953.7730868250846 1882.596928222892,2541.4477896341464 1695.7698021865472 2723.8055806974085 1786.9306372665778,0,0,0
1149,574,2294.2756895110256 1371.1364559344006 2954.7176682194704 1885.2209179156832,2541.963944597942 1698.2148407726754 2724.491437214177 1789.3342314929496,0,0,0
1150,574,2294.6909166281475 1373.1378166965305 2955.6622496138557 1887.8449076084746,2542.480099561738 1700.6598793588034 2725.177293730945 1791.7378257193216,0,0,0
1151,574,2295.1061437452695 1375.1391774586605 2956.6068310082414 1890.4688973012658,2542.9962545255335 1703.1049179449315 2725.8631502477133 1794.1414199456935,0,0,0
1152,574,2295.521370862391 1377.1405382207904 2957.5514124026267 1893.092886994057,2543.5124094893295 1705.5499565310595 2726.549006764482 1796.5450141720655,0,0,0
1153,574,2295.936597979513 1379.1418989829203 2958.4959937970125 1895.716876686848,2544.028564453125 1707.9949951171875 2727.23486328125 1798.9486083984375,0.6759020686149597,ER10DZT,0.1399002796484871
1154,574,2296.160146853935 1381.4387413914728 2959.6321666531626 1898.7439129804454,2544.366179435484 1710.713859311996 2727.999464465726 1801.9744518649193,0,0,0
1155,574,2296.383695728357 1383.735583800025 2960.7683395093127 1901.7709492740428,2544.703794417843 1713.4327235068045 2728.7640656502017 1805.0002953314013,0,0,0
1156,574,2296.6072446027792 1386.0324262085776 2961.904512365463 1904.7979855676401,2545.0414094002017 1716.151587701613 2729.5286668346776 1808.026138797883,0,0,0
1157,574,2296.830793477201 1388.3292686171299 2963.040685221613 1907.8250218612375,2545.3790243825606 1718.8704518964214 2730.2932680191534 1811.0519822643648,0,0,0
1158,574,2297.0543423516233 1390.6261110256823 2964.176858077763 1910.8520581548348,2545.7166393649195 1721.5893160912299 2731.0578692036293 1814.0778257308468,0,0,0
1159,574,2297.277891226045 1392.9229534342348 2965.313030933913 1913.8790944484322,2546.0542543472784 1724.3081802860384 2731.8224703881046 1817.1036691973286,0,0,0
1160,574,2297.5014401004673 1395.219795842787 2966.449203790063 1916.9061307420295,2546.3918693296373 1727.0270444808468 2732.5870715725805 1820.1295126638104,0,0,0
1161,574,2297.7249889748896 1397.5166382513396 2967.5853766462133 1919.9331670356269,2546.7294843119957 1729.7459086756553 2733.3516727570563 1823.1553561302924,0,0,0
1162,574,2297.9485378493114 1399.813480659892 2968.7215495023634 1922.9602033292242,2547.0670992943546 1732.4647728704638 2734.116273941532 1826.1811995967741,0,0,0
1163,574,2298.1720867237336 1402.1103230684444 2969.8577223585135 1925.9872396228216,2547.4047142767135 1735.1836370652723 2734.880875126008 1829.2070430632562,0,0,0
1164,574,2298.3956355981554 1404.4071654769969 2970.9938952146636 1929.014275916419,2547.7423292590724 1737.9025012600807 2735.645476310484 1832.232886529738,0,0,0
1165,574,2298.6191844725777 1406.7040078855491 2972.1300680708136 1932.0413122100163,2548.0799442414313 1740.6213654548892 2736.4100774949598 1835.2587299962197,0,0,0
1166,574,2298.842733347 1409.0008502941016 2973.2662409269637 1935.0683485036136,2548.4175592237902 1743.3402296496977 2737.1746786794356 1838.2845734627017,0,0,0
1167,574,2299.0662822214217 1411.297692702654 2974.402413783114 1938.095384797211,2548.755174206149 1746.0590938445062 2737.9392798639115 1841.3104169291835,0,0,0
1168,574,2299.289831095844 1413.5945351112064 2975.538586639264 1941.122421090808,2549.092789188508 1748.7779580393144 2738.7038810483873 1844.3362603956652,0,0,0
1169,574,2299.5133799702658 1415.8913775197589 2976.6747594954136 1944.1494573844054,2549.430404170867 1751.4968222341229 2739.4684822328627 1847.3621038621473,0,0,0
1170,574,2299.736928844688 1418.1882199283111 2977.8109323515637 1947.1764936780028,2549.768019153226 1754.2156864289313 2740.2330834173385 1850.387947328629,0,0,0
1171,574,2299.96047771911 1420.4850623368636 2978.947105207714 1950.2035299716001,2550.1056341355848 1756.9345506237398 2740.9976846018144 1853.4137907951108,0,0,0
1172,574,2300.184026593532 1422.781904745416 2980.083278063864 1953.2305662651975,2550.4432491179437 1759.6534148185483 2741.7622857862902 1856.4396342615928,0,0,0
1173,574,2300.4075754679543 1425.0787471539684 2981.219450920014 1956.2576025587948,2550.7808641003026 1762.3722790133568 2742.526886970766 1859.4654777280746,0,0,0
1174,574,2300.631124342376 1427.3755895625209 2982.355623776164 1959.2846388523922,2551.1184790826615 1765.0911432081652 2743.291488155242 1862.4913211945563,0,0,0
1175,574,2300.8546732167983 1429.6724319710734 2983.491796632314 1962.3116751459895,2551.4560940650204 1767.8100074029737 2744.056089339718 1865.5171646610384,0,0,0
